260	588782.1986	6137262.5890	588781.9080	6137261.1174	588784.8511	6137260.5361	588785.1418	6137262.0077
261	588853.1984	6137251.2415	588852.9077	6137249.7700	588855.8509	6137249.1887	588856.1415	6137250.6602
262	588849.2742	6137252.0166	588848.9835	6137250.5450	588851.9267	6137249.9637	588852.2173	6137251.4353
263	588845.3500	6137252.7917	588845.0593	6137251.3201	588848.0025	6137250.7388	588848.2931	6137252.2104
264	588841.4258	6137253.5667	588841.1352	6137252.0952	588844.0783	6137251.5139	588844.3689	6137252.9854
265	588837.5016	6137254.3418	588837.2110	6137252.8702	588840.1541	6137252.2889	588840.4448	6137253.7605
266	588833.5774	6137255.1169	588833.2868	6137253.6453	588836.2299	6137253.0640	588836.5206	6137254.5356
267	588829.6532	6137255.8919	588829.3626	6137254.4204	588832.3057	6137253.8391	588832.5964	6137255.3106
268	588825.7290	6137256.6670	588825.4384	6137255.1954	588828.3815	6137254.6141	588828.6722	6137256.0857
269	588821.8048	6137257.4421	588821.5142	6137255.9705	588824.4573	6137255.3892	588824.7480	6137256.8608
270	588817.8807	6137258.2171	588817.5900	6137256.7456	588820.5332	6137256.1643	588820.8238	6137257.6358
271	588813.9565	6137258.9922	588813.6658	6137257.5206	588816.6090	6137256.9393	588816.8996	6137258.4109
272	588810.0323	6137259.7673	588809.7416	6137258.2957	588812.6848	6137257.7144	588812.9754	6137259.1860
273	588806.1081	6137260.5423	588805.8174	6137259.0708	588808.7606	6137258.4895	588809.0512	6137259.9610
274	588802.1839	6137261.3174	588801.8932	6137259.8458	588804.8364	6137259.2645	588805.1270	6137260.7361
275	588798.2597	6137262.0925	588797.9691	6137260.6209	588800.9122	6137260.0396	588801.2028	6137261.5112
276	588794.3355	6137262.8675	588794.0449	6137261.3960	588796.9880	6137260.8147	588797.2787	6137262.2862
277	588790.4113	6137263.6426	588790.1207	6137262.1710	588793.0638	6137261.5897	588793.3545	6137263.0613
278	588786.4871	6137264.4177	588786.1965	6137262.9461	588789.1396	6137262.3648	588789.4303	6137263.8364
279	588782.5629	6137265.1927	588782.2723	6137263.7212	588785.2154	6137263.1399	588785.5061	6137264.6114
280	588853.5627	6137253.8453	588853.2720	6137252.3737	588856.2152	6137251.7924	588856.5058	6137253.2640
281	588849.6385	6137254.6204	588849.3479	6137253.1488	588852.2910	6137252.5675	588852.5816	6137254.0391
282	588845.7143	6137255.3954	588845.4237	6137253.9239	588848.3668	6137253.3426	588848.6575	6137254.8141
283	588841.7901	6137256.1705	588841.4995	6137254.6989	588844.4426	6137254.1176	588844.7333	6137255.5892
284	588837.8659	6137256.9456	588837.5753	6137255.4740	588840.5184	6137254.8927	588840.8091	6137256.3643
285	588833.9417	6137257.7206	588833.6511	6137256.2491	588836.5942	6137255.6678	588836.8849	6137257.1393
286	588830.0175	6137258.4957	588829.7269	6137257.0241	588832.6700	6137256.4428	588832.9607	6137257.9144
287	588826.0934	6137259.2708	588825.8027	6137257.7992	588828.7459	6137257.2179	588829.0365	6137258.6895
288	588822.1692	6137260.0458	588821.8785	6137258.5743	588824.8217	6137257.9930	588825.1123	6137259.4645
289	588818.2450	6137260.8209	588817.9543	6137259.3493	588820.8975	6137258.7680	588821.1881	6137260.2396
290	588814.3208	6137261.5960	588814.0301	6137260.1244	588816.9733	6137259.5431	588817.2639	6137261.0147
291	588810.3966	6137262.3710	588810.1059	6137260.8995	588813.0491	6137260.3182	588813.3397	6137261.7897
292	588806.4724	6137263.1461	588806.1818	6137261.6745	588809.1249	6137261.0932	588809.4155	6137262.5648
293	588802.5482	6137263.9212	588802.2576	6137262.4496	588805.2007	6137261.8683	588805.4914	6137263.3399
294	588798.6240	6137264.6962	588798.3334	6137263.2247	588801.2765	6137262.6434	588801.5672	6137264.1149
295	588794.6998	6137265.4713	588794.4092	6137263.9997	588797.3523	6137263.4184	588797.6430	6137264.8900
296	588790.7756	6137266.2464	588790.4850	6137264.7748	588793.4281	6137264.1935	588793.7188	6137265.6651
297	588786.8515	6137267.0214	588786.5608	6137265.5499	588789.5039	6137264.9686	588789.7946	6137266.4401
298	588782.9273	6137267.7965	588782.6366	6137266.3249	588785.5798	6137265.7436	588785.8704	6137267.2152
299	588853.9270	6137256.4491	588853.6364	6137254.9775	588856.5795	6137254.3962	588856.8702	6137255.8678
300	588850.0028	6137257.2241	588849.7122	6137255.7525	588852.6553	6137255.1712	588852.9460	6137256.6428
301	588846.0786	6137257.9992	588845.7880	6137256.5276	588848.7311	6137255.9463	588849.0218	6137257.4179
302	588842.1544	6137258.7743	588841.8638	6137257.3027	588844.8069	6137256.7214	588845.0976	6137258.1930
303	588838.2302	6137259.5493	588837.9396	6137258.0777	588840.8827	6137257.4964	588841.1734	6137258.9680
304	588834.3061	6137260.3244	588834.0154	6137258.8528	588836.9586	6137258.2715	588837.2492	6137259.7431
305	588830.3819	6137261.0995	588830.0912	6137259.6279	588833.0344	6137259.0466	588833.3250	6137260.5182
306	588826.4577	6137261.8745	588826.1670	6137260.4029	588829.1102	6137259.8216	588829.4008	6137261.2932
307	588822.5335	6137262.6496	588822.2428	6137261.1780	588825.1860	6137260.5967	588825.4766	6137262.0683
308	588818.6093	6137263.4246	588818.3186	6137261.9531	588821.2618	6137261.3718	588821.5524	6137262.8433
309	588814.6851	6137264.1997	588814.3945	6137262.7281	588817.3376	6137262.1468	588817.6282	6137263.6184
310	588810.7609	6137264.9748	588810.4703	6137263.5032	588813.4134	6137262.9219	588813.7041	6137264.3935
311	588806.8367	6137265.7498	588806.5461	6137264.2783	588809.4892	6137263.6970	588809.7799	6137265.1685
312	588802.9125	6137266.5249	588802.6219	6137265.0533	588805.5650	6137264.4720	588805.8557	6137265.9436
313	588798.9883	6137267.3000	588798.6977	6137265.8284	588801.6408	6137265.2471	588801.9315	6137266.7187
314	588795.0642	6137268.0750	588794.7735	6137266.6035	588797.7166	6137266.0222	588798.0073	6137267.4937
315	588791.1400	6137268.8501	588790.8493	6137267.3785	588793.7925	6137266.7972	588794.0831	6137268.2688
316	588787.2158	6137269.6252	588786.9251	6137268.1536	588789.8683	6137267.5723	588790.1589	6137269.0439
317	588783.2916	6137270.4002	588783.0009	6137268.9287	588785.9441	6137268.3474	588786.2347	6137269.8189
318	588779.3674	6137271.1753	588779.0767	6137269.7037	588782.0199	6137269.1224	588782.3105	6137270.5940
319	588854.2913	6137259.0528	588854.0007	6137257.5812	588856.9438	6137256.9999	588857.2345	6137258.4715
320	588850.3671	6137259.8279	588850.0765	6137258.3563	588853.0196	6137257.7750	588853.3103	6137259.2466
321	588846.4429	6137260.6029	588846.1523	6137259.1314	588849.0954	6137258.5501	588849.3861	6137260.0216
322	588842.5188	6137261.3780	588842.2281	6137259.9064	588845.1713	6137259.3251	588845.4619	6137260.7967
323	588838.5946	6137262.1531	588838.3039	6137260.6815	588841.2471	6137260.1002	588841.5377	6137261.5718
324	588834.6704	6137262.9281	588834.3797	6137261.4566	588837.3229	6137260.8753	588837.6135	6137262.3468
325	588830.7462	6137263.7032	588830.4555	6137262.2316	588833.3987	6137261.6503	588833.6893	6137263.1219
326	588826.8220	6137264.4783	588826.5313	6137263.0067	588829.4745	6137262.4254	588829.7651	6137263.8970
327	588822.8978	6137265.2533	588822.6072	6137263.7818	588825.5503	6137263.2005	588825.8409	6137264.6720
328	588818.9736	6137266.0284	588818.6830	6137264.5568	588821.6261	6137263.9755	588821.9168	6137265.4471
329	588815.0494	6137266.8035	588814.7588	6137265.3319	588817.7019	6137264.7506	588817.9926	6137266.2222
330	588811.1252	6137267.5785	588810.8346	6137266.1070	588813.7777	6137265.5257	588814.0684	6137266.9972
331	588807.2010	6137268.3536	588806.9104	6137266.8820	588809.8535	6137266.3007	588810.1442	6137267.7723
332	588803.2769	6137269.1287	588802.9862	6137267.6571	588805.9293	6137267.0758	588806.2200	6137268.5474
333	588799.3527	6137269.9037	588799.0620	6137268.4322	588802.0052	6137267.8509	588802.2958	6137269.3224
334	588795.4285	6137270.6788	588795.1378	6137269.2072	588798.0810	6137268.6259	588798.3716	6137270.0975
335	588791.5043	6137271.4539	588791.2136	6137269.9823	588794.1568	6137269.4010	588794.4474	6137270.8726
336	588787.5801	6137272.2289	588787.2894	6137270.7574	588790.2326	6137270.1761	588790.5232	6137271.6476
337	588783.6559	6137273.0040	588783.3652	6137271.5324	588786.3084	6137270.9511	588786.5990	6137272.4227
338	588779.7317	6137273.7791	588779.4411	6137272.3075	588782.3842	6137271.7262	588782.6748	6137273.1978
339	588854.6556	6137261.6566	588854.3650	6137260.1850	588857.3081	6137259.6037	588857.5988	6137261.0753
340	588850.7315	6137262.4316	588850.4408	6137260.9601	588853.3840	6137260.3788	588853.6746	6137261.8503
341	588846.8073	6137263.2067	588846.5166	6137261.7351	588849.4598	6137261.1538	588849.7504	6137262.6254
342	588842.8831	6137263.9818	588842.5924	6137262.5102	588845.5356	6137261.9289	588845.8262	6137263.4005
343	588838.9589	6137264.7568	588838.6682	6137263.2853	588841.6114	6137262.7040	588841.9020	6137264.1755
344	588835.0347	6137265.5319	588834.7440	6137264.0603	588837.6872	6137263.4790	588837.9778	6137264.9506
345	588831.1105	6137266.3070	588830.8199	6137264.8354	588833.7630	6137264.2541	588834.0536	6137265.7257
346	588827.1863	6137267.0820	588826.8957	6137265.6105	588829.8388	6137265.0292	588830.1295	6137266.5007
347	588823.2621	6137267.8571	588822.9715	6137266.3855	588825.9146	6137265.8042	588826.2053	6137267.2758
348	588819.3379	6137268.6322	588819.0473	6137267.1606	588821.9904	6137266.5793	588822.2811	6137268.0509
349	588815.4137	6137269.4072	588815.1231	6137267.9357	588818.0662	6137267.3544	588818.3569	6137268.8259
350	588811.4896	6137270.1823	588811.1989	6137268.7107	588814.1420	6137268.1294	588814.4327	6137269.6010
351	588807.5654	6137270.9574	588807.2747	6137269.4858	588810.2179	6137268.9045	588810.5085	6137270.3761
352	588803.6412	6137271.7324	588803.3505	6137270.2609	588806.2937	6137269.6796	588806.5843	6137271.1511
353	588799.7170	6137272.5075	588799.4263	6137271.0359	588802.3695	6137270.4546	588802.6601	6137271.9262
354	588795.7928	6137273.2826	588795.5021	6137271.8110	588798.4453	6137271.2297	588798.7359	6137272.7013
355	588791.8686	6137274.0576	588791.5779	6137272.5860	588794.5211	6137272.0047	588794.8117	6137273.4763
356	588787.9444	6137274.8327	588787.6538	6137273.3611	588790.5969	6137272.7798	588790.8875	6137274.2514
357	588784.0202	6137275.6078	588783.7296	6137274.1362	588786.6727	6137273.5549	588786.9634	6137275.0265
358	588780.0960	6137276.3828	588779.8054	6137274.9112	588782.7485	6137274.3299	588783.0392	6137275.8015
359	588855.0200	6137264.2603	588854.7293	6137262.7887	588857.6725	6137262.2074	588857.9631	6137263.6790
360	588851.0958	6137265.0354	588850.8051	6137263.5638	588853.7483	6137262.9825	588854.0389	6137264.4541
361	588847.1716	6137265.8104	588846.8809	6137264.3389	588849.8241	6137263.7576	588850.1147	6137265.2291
362	588843.2474	6137266.5855	588842.9567	6137265.1139	588845.8999	6137264.5326	588846.1905	6137266.0042
363	588839.3232	6137267.3606	588839.0326	6137265.8890	588841.9757	6137265.3077	588842.2663	6137266.7793
364	588835.3990	6137268.1356	588835.1084	6137266.6641	588838.0515	6137266.0828	588838.3422	6137267.5543
365	588831.4748	6137268.9107	588831.1842	6137267.4391	588834.1273	6137266.8578	588834.4180	6137268.3294
366	588827.5506	6137269.6858	588827.2600	6137268.2142	588830.2031	6137267.6329	588830.4938	6137269.1045
367	588823.6264	6137270.4608	588823.3358	6137268.9893	588826.2789	6137268.4080	588826.5696	6137269.8795
368	588819.7022	6137271.2359	588819.4116	6137269.7643	588822.3547	6137269.1830	588822.6454	6137270.6546
369	588815.7781	6137272.0110	588815.4874	6137270.5394	588818.4306	6137269.9581	588818.7212	6137271.4297
370	588811.8539	6137272.7860	588811.5632	6137271.3145	588814.5064	6137270.7332	588814.7970	6137272.2047
371	588807.9297	6137273.5611	588807.6390	6137272.0895	588810.5822	6137271.5082	588810.8728	6137272.9798
372	588804.0055	6137274.3362	588803.7148	6137272.8646	588806.6580	6137272.2833	588806.9486	6137273.7549
373	588800.0813	6137275.1112	588799.7906	6137273.6397	588802.7338	6137273.0584	588803.0244	6137274.5299
374	588796.1571	6137275.8863	588795.8665	6137274.4147	588798.8096	6137273.8334	588799.1002	6137275.3050
375	588792.2329	6137276.6614	588791.9423	6137275.1898	588794.8854	6137274.6085	588795.1761	6137276.0801
376	588788.3087	6137277.4364	588788.0181	6137275.9649	588790.9612	6137275.3836	588791.2519	6137276.8551
377	588784.3845	6137278.2115	588784.0939	6137276.7399	588787.0370	6137276.1586	588787.3277	6137277.6302
378	588780.4603	6137278.9866	588780.1697	6137277.5150	588783.1128	6137276.9337	588783.4035	6137278.4053
379	588855.3843	6137266.8641	588855.0936	6137265.3925	588858.0368	6137264.8112	588858.3274	6137266.2828
380	588851.4601	6137267.6391	588851.1694	6137266.1676	588854.1126	6137265.5863	588854.4032	6137267.0578
381	588847.5359	6137268.4142	588847.2453	6137266.9426	588850.1884	6137266.3613	588850.4790	6137267.8329
382	588843.6117	6137269.1893	588843.3211	6137267.7177	588846.2642	6137267.1364	588846.5549	6137268.6080
383	588839.6875	6137269.9643	588839.3969	6137268.4928	588842.3400	6137267.9115	588842.6307	6137269.3830
384	588835.7633	6137270.7394	588835.4727	6137269.2678	588838.4158	6137268.6865	588838.7065	6137270.1581
385	588831.8391	6137271.5145	588831.5485	6137270.0429	588834.4916	6137269.4616	588834.7823	6137270.9332
386	588827.9149	6137272.2895	588827.6243	6137270.8180	588830.5674	6137270.2367	588830.8581	6137271.7082
387	588823.9908	6137273.0646	588823.7001	6137271.5930	588826.6433	6137271.0117	588826.9339	6137272.4833
388	588820.0666	6137273.8397	588819.7759	6137272.3681	588822.7191	6137271.7868	588823.0097	6137273.2584
389	588816.1424	6137274.6147	588815.8517	6137273.1432	588818.7949	6137272.5619	588819.0855	6137274.0334
390	588812.2182	6137275.3898	588811.9275	6137273.9182	588814.8707	6137273.3369	588815.1613	6137274.8085
391	588808.2940	6137276.1649	588808.0033	6137274.6933	588810.9465	6137274.1120	588811.2371	6137275.5836
392	588804.3698	6137276.9399	588804.0792	6137275.4684	588807.0223	6137274.8871	588807.3129	6137276.3586
393	588800.4456	6137277.7150	588800.1550	6137276.2434	588803.0981	6137275.6621	588803.3888	6137277.1337
394	588796.5214	6137278.4901	588796.2308	6137277.0185	588799.1739	6137276.4372	588799.4646	6137277.9088
395	588792.5972	6137279.2651	588792.3066	6137277.7936	588795.2497	6137277.2123	588795.5404	6137278.6838
396	588788.6730	6137280.0402	588788.3824	6137278.5686	588791.3255	6137277.9873	588791.6162	6137279.4589
397	588784.7489	6137280.8153	588784.4582	6137279.3437	588787.4013	6137278.7624	588787.6920	6137280.2340
398	588780.8247	6137281.5903	588780.5340	6137280.1188	588783.4772	6137279.5375	588783.7678	6137281.0090
399	588855.7486	6137269.4678	588855.4580	6137267.9963	588858.4011	6137267.4150	588858.6917	6137268.8865
400	588851.8244	6137270.2429	588851.5338	6137268.7713	588854.4769	6137268.1900	588854.7676	6137269.6616
401	588847.9002	6137271.0180	588847.6096	6137269.5464	588850.5527	6137268.9651	588850.8434	6137270.4367
402	588843.9760	6137271.7930	588843.6854	6137270.3215	588846.6285	6137269.7402	588846.9192	6137271.2117
403	588840.0518	6137272.5681	588839.7612	6137271.0965	588842.7043	6137270.5152	588842.9950	6137271.9868
404	588836.1276	6137273.3432	588835.8370	6137271.8716	588838.7801	6137271.2903	588839.0708	6137272.7619
405	588832.2035	6137274.1182	588831.9128	6137272.6467	588834.8560	6137272.0654	588835.1466	6137273.5369
406	588828.2793	6137274.8933	588827.9886	6137273.4217	588830.9318	6137272.8404	588831.2224	6137274.3120
407	588824.3551	6137275.6684	588824.0644	6137274.1968	588827.0076	6137273.6155	588827.2982	6137275.0871
408	588820.4309	6137276.4434	588820.1402	6137274.9718	588823.0834	6137274.3906	588823.3740	6137275.8621
409	588816.5067	6137277.2185	588816.2160	6137275.7469	588819.1592	6137275.1656	588819.4498	6137276.6372
410	588812.5825	6137277.9936	588812.2919	6137276.5220	588815.2350	6137275.9407	588815.5256	6137277.4123
411	588808.6583	6137278.7686	588808.3677	6137277.2970	588811.3108	6137276.7157	588811.6015	6137278.1873
412	588804.7341	6137279.5437	588804.4435	6137278.0721	588807.3866	6137277.4908	588807.6773	6137278.9624
413	588800.8099	6137280.3188	588800.5193	6137278.8472	588803.4624	6137278.2659	588803.7531	6137279.7375
414	588796.8857	6137281.0938	588796.5951	6137279.6222	588799.5382	6137279.0409	588799.8289	6137280.5125
415	588792.9616	6137281.8689	588792.6709	6137280.3973	588795.6140	6137279.8160	588795.9047	6137281.2876
416	588789.0374	6137282.6440	588788.7467	6137281.1724	588791.6899	6137280.5911	588791.9805	6137282.0627
417	588785.1132	6137283.4190	588784.8225	6137281.9474	588787.7657	6137281.3661	588788.0563	6137282.8377
418	588781.1890	6137284.1941	588780.8983	6137282.7225	588783.8415	6137282.1412	588784.1321	6137283.6128
419	588856.1129	6137272.0716	588855.8223	6137270.6000	588858.7654	6137270.0187	588859.0561	6137271.4903
420	588852.1887	6137272.8466	588851.8981	6137271.3751	588854.8412	6137270.7938	588855.1319	6137272.2653
421	588848.2645	6137273.6217	588847.9739	6137272.1501	588850.9170	6137271.5688	588851.2077	6137273.0404
422	588844.3403	6137274.3968	588844.0497	6137272.9252	588846.9928	6137272.3439	588847.2835	6137273.8155
423	588840.4162	6137275.1718	588840.1255	6137273.7003	588843.0687	6137273.1190	588843.3593	6137274.5905
424	588836.4920	6137275.9469	588836.2013	6137274.4753	588839.1445	6137273.8940	588839.4351	6137275.3656
425	588832.5678	6137276.7220	588832.2771	6137275.2504	588835.2203	6137274.6691	588835.5109	6137276.1407
426	588828.6436	6137277.4970	588828.3529	6137276.0255	588831.2961	6137275.4442	588831.5867	6137276.9157
427	588824.7194	6137278.2721	588824.4287	6137276.8005	588827.3719	6137276.2192	588827.6625	6137277.6908
428	588820.7952	6137279.0472	588820.5046	6137277.5756	588823.4477	6137276.9943	588823.7383	6137278.4659
429	588816.8710	6137279.8222	588816.5804	6137278.3507	588819.5235	6137277.7694	588819.8142	6137279.2409
430	588812.9468	6137280.5973	588812.6562	6137279.1257	588815.5993	6137278.5444	588815.8900	6137280.0160
431	588809.0226	6137281.3724	588808.7320	6137279.9008	588811.6751	6137279.3195	588811.9658	6137280.7911
432	588805.0984	6137282.1474	588804.8078	6137280.6759	588807.7509	6137280.0946	588808.0416	6137281.5661
433	588801.1743	6137282.9225	588800.8836	6137281.4509	588803.8267	6137280.8696	588804.1174	6137282.3412
434	588797.2501	6137283.6976	588796.9594	6137282.2260	588799.9026	6137281.6447	588800.1932	6137283.1163
435	588793.3259	6137284.4726	588793.0352	6137283.0011	588795.9784	6137282.4198	588796.2690	6137283.8913
436	588789.4017	6137285.2477	588789.1110	6137283.7761	588792.0542	6137283.1948	588792.3448	6137284.6664
437	588785.4775	6137286.0228	588785.1868	6137284.5512	588788.1300	6137283.9699	588788.4206	6137285.4415
438	588781.5533	6137286.7978	588781.2626	6137285.3263	588784.2058	6137284.7450	588784.4964	6137286.2165
439	588856.4772	6137274.6753	588856.1866	6137273.2038	588859.1297	6137272.6225	588859.4204	6137274.0940
440	588852.5530	6137275.4504	588852.2624	6137273.9788	588855.2055	6137273.3975	588855.4962	6137274.8691
441	588848.6289	6137276.2255	588848.3382	6137274.7539	588851.2814	6137274.1726	588851.5720	6137275.6442
442	588844.7047	6137277.0005	588844.4140	6137275.5290	588847.3572	6137274.9477	588847.6478	6137276.4192
443	588840.7805	6137277.7756	588840.4898	6137276.3040	588843.4330	6137275.7227	588843.7236	6137277.1943
444	588836.8563	6137278.5507	588836.5656	6137277.0791	588839.5088	6137276.4978	588839.7994	6137277.9694
445	588832.9321	6137279.3257	588832.6414	6137277.8542	588835.5846	6137277.2729	588835.8752	6137278.7444
446	588829.0079	6137280.1008	588828.7173	6137278.6292	588831.6604	6137278.0479	588831.9510	6137279.5195
447	588825.0837	6137280.8759	588824.7931	6137279.4043	588827.7362	6137278.8230	588828.0269	6137280.2946
448	588821.1595	6137281.6509	588820.8689	6137280.1794	588823.8120	6137279.5981	588824.1027	6137281.0696
449	588817.2353	6137282.4260	588816.9447	6137280.9544	588819.8878	6137280.3731	588820.1785	6137281.8447
450	588813.3111	6137283.2011	588813.0205	6137281.7295	588815.9636	6137281.1482	588816.2543	6137282.6198
451	588809.3870	6137283.9761	588809.0963	6137282.5046	588812.0394	6137281.9233	588812.3301	6137283.3948
452	588805.4628	6137284.7512	588805.1721	6137283.2796	588808.1153	6137282.6983	588808.4059	6137284.1699
453	588801.5386	6137285.5263	588801.2479	6137284.0547	588804.1911	6137283.4734	588804.4817	6137284.9450
454	588797.6144	6137286.3013	588797.3237	6137284.8298	588800.2669	6137284.2485	588800.5575	6137285.7200
455	588793.6902	6137287.0764	588793.3995	6137285.6048	588796.3427	6137285.0235	588796.6333	6137286.4951
456	588789.7660	6137287.8515	588789.4753	6137286.3799	588792.4185	6137285.7986	588792.7091	6137287.2702
457	588785.8418	6137288.6265	588785.5512	6137287.1550	588788.4943	6137286.5737	588788.7849	6137288.0452
458	588781.9176	6137289.4016	588781.6270	6137287.9300	588784.5701	6137287.3487	588784.8608	6137288.8203
459	588856.8416	6137277.2791	588856.5509	6137275.8075	588859.4941	6137275.2262	588859.7847	6137276.6978
460	588852.9174	6137278.0542	588852.6267	6137276.5826	588855.5699	6137276.0013	588855.8605	6137277.4729
461	588848.9932	6137278.8292	588848.7025	6137277.3577	588851.6457	6137276.7764	588851.9363	6137278.2479
462	588845.0690	6137279.6043	588844.7783	6137278.1327	588847.7215	6137277.5514	588848.0121	6137279.0230
463	588841.1448	6137280.3794	588840.8541	6137278.9078	588843.7973	6137278.3265	588844.0879	6137279.7981
464	588837.2206	6137281.1544	588836.9300	6137279.6828	588839.8731	6137279.1015	588840.1637	6137280.5731
465	588833.2964	6137281.9295	588833.0058	6137280.4579	588835.9489	6137279.8766	588836.2396	6137281.3482
466	588829.3722	6137282.7046	588829.0816	6137281.2330	588832.0247	6137280.6517	588832.3154	6137282.1233
467	588825.4480	6137283.4796	588825.1574	6137282.0080	588828.1005	6137281.4267	588828.3912	6137282.8983
468	588821.5238	6137284.2547	588821.2332	6137282.7831	588824.1763	6137282.2018	588824.4670	6137283.6734
469	588817.5997	6137285.0298	588817.3090	6137283.5582	588820.2521	6137282.9769	588820.5428	6137284.4485
470	588813.6755	6137285.8048	588813.3848	6137284.3332	588816.3280	6137283.7519	588816.6186	6137285.2235
471	588809.7513	6137286.5799	588809.4606	6137285.1083	588812.4038	6137284.5270	588812.6944	6137285.9986
472	588805.8271	6137287.3549	588805.5364	6137285.8834	588808.4796	6137285.3021	588808.7702	6137286.7736
473	588801.9029	6137288.1300	588801.6122	6137286.6584	588804.5554	6137286.0771	588804.8460	6137287.5487
474	588797.9787	6137288.9051	588797.6880	6137287.4335	588800.6312	6137286.8522	588800.9218	6137288.3238
475	588794.0545	6137289.6801	588793.7639	6137288.2086	588796.7070	6137287.6273	588796.9976	6137289.0988
476	588790.1303	6137290.4552	588789.8397	6137288.9836	588792.7828	6137288.4023	588793.0735	6137289.8739
477	588786.2061	6137291.2303	588785.9155	6137289.7587	588788.8586	6137289.1774	588789.1493	6137290.6490
478	588782.2819	6137292.0053	588781.9913	6137290.5338	588784.9344	6137289.9525	588785.2251	6137291.4240
479	588857.2059	6137279.8828	588856.9152	6137278.4113	588859.8584	6137277.8300	588860.1490	6137279.3015
480	588853.2817	6137280.6579	588852.9910	6137279.1863	588855.9342	6137278.6050	588856.2248	6137280.0766
481	588849.3575	6137281.4330	588849.0668	6137279.9614	588852.0100	6137279.3801	588852.3006	6137280.8517
482	588845.4333	6137282.2080	588845.1427	6137280.7365	588848.0858	6137280.1552	588848.3764	6137281.6267
483	588841.5091	6137282.9831	588841.2185	6137281.5115	588844.1616	6137280.9302	588844.4523	6137282.4018
484	588837.5849	6137283.7582	588837.2943	6137282.2866	588840.2374	6137281.7053	588840.5281	6137283.1769
485	588833.6607	6137284.5332	588833.3701	6137283.0617	588836.3132	6137282.4804	588836.6039	6137283.9519
486	588829.7365	6137285.3083	588829.4459	6137283.8367	588832.3890	6137283.2554	588832.6797	6137284.7270
487	588825.8124	6137286.0834	588825.5217	6137284.6118	588828.4648	6137284.0305	588828.7555	6137285.5021
488	588821.8882	6137286.8584	588821.5975	6137285.3869	588824.5407	6137284.8056	588824.8313	6137286.2771
489	588817.9640	6137287.6335	588817.6733	6137286.1619	588820.6165	6137285.5806	588820.9071	6137287.0522
490	588814.0398	6137288.4086	588813.7491	6137286.9370	588816.6923	6137286.3557	588816.9829	6137287.8273
491	588810.1156	6137289.1836	588809.8249	6137287.7121	588812.7681	6137287.1308	588813.0587	6137288.6023
492	588806.1914	6137289.9587	588805.9007	6137288.4871	588808.8439	6137287.9058	588809.1345	6137289.3774
493	588802.2672	6137290.7338	588801.9766	6137289.2622	588804.9197	6137288.6809	588805.2103	6137290.1525
494	588798.3430	6137291.5088	588798.0524	6137290.0373	588800.9955	6137289.4560	588801.2862	6137290.9275
495	588794.4188	6137292.2839	588794.1282	6137290.8123	588797.0713	6137290.2310	588797.3620	6137291.7026
496	588790.4946	6137293.0590	588790.2040	6137291.5874	588793.1471	6137291.0061	588793.4378	6137292.4777
497	588786.5704	6137293.8340	588786.2798	6137292.3625	588789.2229	6137291.7812	588789.5136	6137293.2527
498	588782.6463	6137294.6091	588782.3556	6137293.1375	588785.2987	6137292.5562	588785.5894	6137294.0278
499	588857.5702	6137282.4866	588857.2795	6137281.0150	588860.2227	6137280.4337	588860.5133	6137281.9053
500	588853.6460	6137283.2617	588853.3554	6137281.7901	588856.2985	6137281.2088	588856.5891	6137282.6804
501	588849.7218	6137284.0367	588849.4312	6137282.5652	588852.3743	6137281.9839	588852.6650	6137283.4554
502	588845.7976	6137284.8118	588845.5070	6137283.3402	588848.4501	6137282.7589	588848.7408	6137284.2305
503	588841.8734	6137285.5869	588841.5828	6137284.1153	588844.5259	6137283.5340	588844.8166	6137285.0056
504	588837.9492	6137286.3619	588837.6586	6137284.8904	588840.6017	6137284.3091	588840.8924	6137285.7806
505	588834.0250	6137287.1370	588833.7344	6137285.6654	588836.6775	6137285.0841	588836.9682	6137286.5557
506	588830.1009	6137287.9121	588829.8102	6137286.4405	588832.7534	6137285.8592	588833.0440	6137287.3308
507	588826.1767	6137288.6871	588825.8860	6137287.2156	588828.8292	6137286.6343	588829.1198	6137288.1058
508	588822.2525	6137289.4622	588821.9618	6137287.9906	588824.9050	6137287.4093	588825.1956	6137288.8809
509	588818.3283	6137290.2373	588818.0376	6137288.7657	588820.9808	6137288.1844	588821.2714	6137289.6560
510	588814.4041	6137291.0123	588814.1134	6137289.5408	588817.0566	6137288.9595	588817.3472	6137290.4310
511	588810.4799	6137291.7874	588810.1893	6137290.3158	588813.1324	6137289.7345	588813.4230	6137291.2061
512	588806.5557	6137292.5625	588806.2651	6137291.0909	588809.2082	6137290.5096	588809.4989	6137291.9812
513	588802.6315	6137293.3375	588802.3409	6137291.8660	588805.2840	6137291.2847	588805.5747	6137292.7562
514	588798.7073	6137294.1126	588798.4167	6137292.6410	588801.3598	6137292.0597	588801.6505	6137293.5313
515	588794.7831	6137294.8877	588794.4925	6137293.4161	588797.4356	6137292.8348	588797.7263	6137294.3064
516	588790.8590	6137295.6627	588790.5683	6137294.1912	588793.5114	6137293.6099	588793.8021	6137295.0814
517	588786.9348	6137296.4378	588786.6441	6137294.9662	588789.5873	6137294.3849	588789.8779	6137295.8565
518	588783.0106	6137297.2129	588782.7199	6137295.7413	588785.6631	6137295.1600	588785.9537	6137296.6316
